batch_size,predictions
0,0.68825
1,0.4107883759379371
2,0.422012082853855
3,0.4277299071768168
4,0.4338700805630151
5,0.4412372593911642
6,0.4462175332625908
7,0.4523411469596055
8,0.4567514993080117
9,0.4587762359720959
10,0.4675899473432264
11,0.4731946227929374
12,0.480445826306914
13,0.4850362389813907
14,0.4988935108153078
15,0.4994510322922181
16,0.5134133638211382
17,0.5357592154210349
18,0.5409934823091248
19,0.5513747433264887
20,0.5613348837209302
21,0.5874987654320988
22,0.5962853385930309
23,0.6348499095840868
24,0.6723266272189349
25,0.6818807106598985
26,0.6977030456852792
27,0.7317234042553191
28,0.7695498007968128
29,0.7923808752025931
30,0.8573370927318296
31,0.8896982024597919
32,0.8775949868073878
33,0.9304882418812992
34,0.9187594799566632
35,0.8992766761095372
36,0.9195852534562212
37,0.9535751243781094
38,0.959144578313253
39,0.9300837642192348
40,1.0019857142857145
41,1.051261378413524
42,1.0853262411347515
43,1.0926794478527608
44,1.1238
45,1.0992927835051547
46,1.0766181318681318
47,1.171182879377432
48,1.2131407407407409
49,1.0685045045045043
50,1.1568349056603773
51,1.2293057324840764
52,1.372378640776699
53,1.5213798882681564
54,1.1621485714285715
55,1.257615062761506
56,1.2820285714285715
57,1.3226802030456852
58,1.3014841269841269
59,1.3783018018018018
60,1.2524331983805668
61,1.453922033898305
62,1.268770149253731
63,1.3233510895883778
64,1.4056498599439775
65,1.4630494186046512
66,1.5135589225589223
67,1.4773924418604651
68,1.3482708860759494
69,1.460002824858757
70,1.416624040920716
71,1.6416395759717315
72,1.48474025974026
73,1.4794755639097743
74,1.4365259365994236
75,1.607136294027565
76,1.6465809682804675
77,1.5874013698630138
78,1.4571583452211123
79,1.5396861626248215
80,1.6001690821256038
81,1.6431986754966887
82,1.6090381944444443
83,1.6161262327416173
84,1.608355408388521
85,1.7568246575342463
86,1.8580962732919253
87,1.6776950146627567
88,1.6982848484848485
89,2.009292490118577
90,1.665249211356467
91,2.0291557788944723
92,1.7819236641221372
93,1.7795772357723578
94,1.8724285714285716
95,1.6435115207373272
96,2.097810975609756
97,2.072686274509804
98,1.684703448275862
99,1.96825
100,2.0038877005347597
101,2.00519306930693
102,2.004888888888889
103,2.0258015873015878
104,1.985434650455927
105,2.0766934523809524
106,2.12593023255814
107,1.9886337209302327
108,1.970785714285714
109,2.075833333333333
110,2.1904146341463413
111,2.116345622119816
112,2.323622950819672
113,2.2681137724550897
114,2.3366315789473684
115,2.4794431818181817
116,2.2312067039106145
117,2.395503144654088
118,2.2270000000000003
119,2.255691176470588
120,2.0866481481481483
121,2.226224852071006
122,2.4216616915422886
123,2.391672897196261
124,2.2957386934673365
125,2.385435114503817
126,2.1159171974522293
127,2.292059701492537
128,2.004023809523809
129,2.4223823529411765
130,2.55379012345679
131,2.5471147540983607
132,2.52258
133,2.3966153846153846
134,2.739597014925373
135,2.446422680412371
136,2.347830985915493
137,3.220867647058824
138,2.4610882352941177
139,2.33636170212766
140,3.337393442622951
141,3.1225106382978725
142,2.470579710144928
143,3.2812244897959184
144,2.5256052631578947
145,3.10514
146,2.2147659574468084
147,2.971585365853658
148,3.1216052631578948
149,2.83
150,3.0602
151,2.4584310344827585
152,3.6829736842105274
153,3.21395652173913
154,2.923714285714286
155,3.395542857142857
156,3.073804347826087
157,2.965241935483871
158,3.186628571428572
159,3.3374705882352944
160,3.3032758620689657
161,3.0848979591836736
162,2.575619047619048
163,3.546
164,3.215325
165,3.332948275862069
166,3.044695652173913
167,3.268031746031746
168,3.688
169,3.0417058823529413
170,3.9719565217391306
171,2.8305606060606063
172,3.0681375
173,3.1529090909090907
174,2.9402380952380955
175,3.459057971014493
176,3.3600131578947368
177,3.546471264367816
178,3.316519230769231
179,3.6004193548387096
180,4.12394
181,3.1852698412698413
182,3.674571428571428
183,3.9428
184,3.779205128205128
185,4.298708333333333
186,3.3123529411764707
187,3.4682941176470585
188,2.783166666666667
189,4.458181818181818
190,4.396222222222223
191,4.135714285714285
192,4.212470588235294
193,3.576416666666667
194,2.647416666666667
195,3.536
196,2.9812
197,4.0418
198,4.722272727272728
199,3.0025
200,3.5734166666666667
201,3.027416666666667
202,3.307
203,6.1202
204,3.539857142857143
205,7.055
206,4.5836
207,6.3482
208,5.9833
209,3.6808333333333336
210,4.1064
211,3.5545
212,4.737625
213,4.864642857142857
214,2.46575
215,3.4037
216,7.926
217,5.823999999999999
218,5.823999999999999
219,5.823999999999999
220,5.823999999999999
221,5.823999999999999
222,5.823999999999999
223,5.823999999999999
224,5.823999999999999
225,5.823999999999999
226,5.823999999999999
227,5.823999999999999
228,5.823999999999999
229,5.823999999999999
230,5.823999999999999
231,5.823999999999999
232,5.823999999999999
233,5.823999999999999
234,5.823999999999999
235,5.823999999999999
236,5.823999999999999
237,5.823999999999999
238,5.823999999999999
239,5.823999999999999
240,5.823999999999999
241,5.823999999999999
242,5.823999999999999
243,5.823999999999999
244,5.823999999999999
245,5.823999999999999
246,5.823999999999999
247,5.823999999999999
248,5.823999999999999
249,5.823999999999999
250,5.823999999999999
251,5.823999999999999
252,5.823999999999999
253,5.823999999999999
254,5.823999999999999
255,5.823999999999999
256,5.823999999999999
257,5.823999999999999
258,5.823999999999999
259,5.823999999999999
260,5.823999999999999
261,5.823999999999999
262,5.823999999999999
