batch_size,predictions
0,1.08275
1,1.1114283352410022
2,1.3040561948599925
3,1.331883178628028
4,1.3534345772756735
5,1.3971333842109726
6,1.4558365847685903
7,1.4905349018251015
8,1.5116848377671843
9,1.5673026235972096
10,1.6085537577788416
11,1.676145565810594
12,1.7185237141652614
13,1.7381317335945152
14,1.764120254121918
15,1.830557437797777
16,1.886260162601626
17,2.0801772066283397
18,2.085550744878957
19,2.0772592402464065
20,2.1592377906976745
21,2.413932716049383
22,2.733517422748192
23,2.762858951175407
24,3.1725029585798814
25,3.33575
26,3.7681053299492384
27,4.294895643363728
28,4.300756972111554
29,4.395353322528363
30,5.344697994987469
31,5.5573368022705765
32,5.793281002638522
33,5.635867861142217
34,6.133487540628385
35,5.49176298394712
36,6.211071889400921
37,5.8734726368159205
38,6.242041621029573
39,6.645235780765254
40,6.855527472527473
41,7.725699609882965
42,7.856774468085106
43,7.803506134969326
44,8.229428282828282
45,8.081115463917525
46,8.40243131868132
47,8.025677042801558
48,7.754188888888889
49,8.26800900900901
50,8.780122641509434
51,9.148445859872613
52,9.608208737864077
53,8.95609497206704
54,8.53817142857143
55,8.501008368200837
56,9.605557142857142
57,8.991695431472081
58,8.986587301587301
59,9.231882882882884
60,8.784016194331985
61,10.016942372881356
62,9.1928776119403
63,8.798285714285715
64,9.36846218487395
65,9.14036046511628
66,9.459427609427609
67,9.270523255813954
68,9.319974683544304
69,9.870110169491523
70,10.217314578005114
71,10.387257950530037
72,9.630482683982684
73,9.71773120300752
74,9.79337319884726
75,9.923874425727412
76,9.461262103505844
77,9.996730136986304
78,10.134748930099857
79,10.23363338088445
80,10.210273752012885
81,10.061743377483443
82,10.310003472222222
83,10.438059171597637
84,10.580485651214127
85,10.693493150684931
86,11.700453416149069
87,10.455351906158358
88,11.259227272727273
89,11.655873517786562
90,10.393930599369083
91,11.281311557788946
92,11.22491603053435
93,10.460845528455284
94,11.696776785714286
95,10.856705069124423
96,11.035396341463414
97,11.438784313725492
98,10.430793103448275
99,11.784887096774192
100,11.893069518716578
101,12.49209900990099
102,12.10444074074074
103,12.700702380952382
104,11.86933130699088
105,12.193627976190475
106,12.065281976744188
107,11.915558139534884
108,12.006083850931676
109,12.233893617021277
110,11.216426829268292
111,11.827175115207371
112,12.523748633879782
113,13.222994011976049
114,12.495040935672517
115,12.922818181818185
116,12.858754189944134
117,12.805723270440252
118,12.632903765690378
119,12.0805
120,12.546875
121,12.54057396449704
122,13.447601990049751
123,13.285644859813084
124,13.706658291457286
125,13.944916030534351
126,12.687108280254776
127,13.575649253731342
128,13.638849206349208
129,14.47614705882353
130,13.56141975308642
131,13.714147540983609
132,13.2396
133,15.217358974358971
134,14.693686567164178
135,13.989752577319589
136,12.922394366197183
137,13.646176470588236
138,14.873764705882351
139,14.210648936170212
140,13.436622950819672
